,time,filename,opd,tip,tilt,elapsed
4085,1560358091.6020222, psf_trial2_00004085.fits,14.75,0.0,0.0,672.1297900676727
4086,1560358091.748038, psf_trial2_00004086.fits,14.75,0.0,0.0,672.2758059501648
4087,1560358091.897638, psf_trial2_00004087.fits,14.75,0.0,0.0,672.4254059791565
4088,1560358092.0515368, psf_trial2_00004088.fits,14.75,0.0,0.0,672.5793046951294
4089,1560358092.226857, psf_trial2_00004089.fits,14.75,0.0,0.0,672.7546248435974
4090,1560358092.376292, psf_trial2_00004090.fits,14.75,0.0,0.0,672.9040598869324
4091,1560358092.539727, psf_trial2_00004091.fits,14.75,0.0,0.0,673.0674948692322
4092,1560358092.70654, psf_trial2_00004092.fits,14.75,0.0,0.0,673.2343080043793
4093,1560358092.915473, psf_trial2_00004093.fits,14.75,0.0,0.0,673.4432408809662
4094,1560358093.083587, psf_trial2_00004094.fits,14.75,0.0,0.0,673.6113548278809
4095,1560358093.352039, psf_trial2_00004095.fits,14.75,0.0,0.0,673.8798069953918
4096,1560358093.537768, psf_trial2_00004096.fits,14.75,0.0,0.0,674.0655357837677
4097,1560358093.749232, psf_trial2_00004097.fits,14.75,0.0,0.0,674.2769999504089
4098,1560358093.9406528, psf_trial2_00004098.fits,14.75,0.0,0.0,674.4684207439423
4099,1560358094.0957448, psf_trial2_00004099.fits,14.75,0.0,0.0,674.6235127449036
4100,1560358094.239584, psf_trial2_00004100.fits,14.75,0.0,0.0,674.7673518657684
4101,1560358094.382972, psf_trial2_00004101.fits,14.75,0.0,0.0,674.9107398986816
4102,1560358094.526495, psf_trial2_00004102.fits,14.75,0.0,0.0,675.0542628765106
4103,1560358094.669877, psf_trial2_00004103.fits,14.75,0.0,0.0,675.1976449489594
4104,1560358094.813435, psf_trial2_00004104.fits,14.75,0.0,0.0,675.3412029743195
4105,1560358094.95663, psf_trial2_00004105.fits,14.75,0.0,0.0,675.4843978881836
4106,1560358095.1003392, psf_trial2_00004106.fits,14.75,0.0,0.0,675.6281070709229
4107,1560358095.2437642, psf_trial2_00004107.fits,14.5,0.0,0.0,675.7715320587158
4108,1560358095.3873448, psf_trial2_00004108.fits,14.5,0.0,0.0,675.9151127338409
4109,1560358095.5309858, psf_trial2_00004109.fits,14.5,0.0,0.0,676.0587537288666
4110,1560358095.674463, psf_trial2_00004110.fits,14.5,0.0,0.0,676.2022309303284
4111,1560358095.818666, psf_trial2_00004111.fits,14.5,0.0,0.0,676.346433877945
4112,1560358095.962676, psf_trial2_00004112.fits,14.5,0.0,0.0,676.490443944931
4113,1560358096.107196, psf_trial2_00004113.fits,14.5,0.0,0.0,676.6349639892578
4114,1560358096.251173, psf_trial2_00004114.fits,14.5,0.0,0.0,676.7789409160614
4115,1560358096.3955529, psf_trial2_00004115.fits,14.5,0.0,0.0,676.9233207702637
4116,1560358096.539506, psf_trial2_00004116.fits,14.5,0.0,0.0,677.0672738552094
4117,1560358096.683434, psf_trial2_00004117.fits,14.5,0.0,0.0,677.2112019062042
4118,1560358096.827374, psf_trial2_00004118.fits,14.5,0.0,0.0,677.355141878128
4119,1560358096.9710119, psf_trial2_00004119.fits,14.5,0.0,0.0,677.4987797737122
4120,1560358097.114574, psf_trial2_00004120.fits,14.5,0.0,0.0,677.6423418521881
4121,1560358097.257869, psf_trial2_00004121.fits,14.5,0.0,0.0,677.7856369018555
4122,1560358097.401125, psf_trial2_00004122.fits,14.5,0.0,0.0,677.9288928508759
4123,1560358097.544831, psf_trial2_00004123.fits,14.5,0.0,0.0,678.0725989341736
4124,1560358097.688444, psf_trial2_00004124.fits,14.5,0.0,0.0,678.2162117958069
4125,1560358097.831825, psf_trial2_00004125.fits,14.5,0.0,0.0,678.3595929145813
4126,1560358097.9751382, psf_trial2_00004126.fits,14.5,0.0,0.0,678.5029060840607
4127,1560358098.118486, psf_trial2_00004127.fits,14.5,0.0,0.0,678.646253824234
4128,1560358098.289403, psf_trial2_00004128.fits,14.5,0.0,0.0,678.8171708583832
4129,1560358098.433009, psf_trial2_00004129.fits,14.5,0.0,0.0,678.9607768058777
4130,1560358098.579992, psf_trial2_00004130.fits,14.5,0.0,0.0,679.1077599525452
4131,1560358098.863652, psf_trial2_00004131.fits,14.5,0.0,0.0,679.3914198875427
4132,1560358099.0154688, psf_trial2_00004132.fits,14.5,0.0,0.0,679.5432367324829
4133,1560358099.1629019, psf_trial2_00004133.fits,14.5,0.0,0.0,679.6906697750092
4134,1560358099.312893, psf_trial2_00004134.fits,14.5,0.0,0.0,679.8406608104706
4135,1560358099.4646919, psf_trial2_00004135.fits,14.5,0.0,0.0,679.9924597740173
4136,1560358099.6246018, psf_trial2_00004136.fits,14.5,0.0,0.0,680.1523697376251
4137,1560358099.781613, psf_trial2_00004137.fits,14.5,0.0,0.0,680.3093810081482
4138,1560358099.9414551, psf_trial2_00004138.fits,14.5,0.0,0.0,680.4692230224609
4139,1560358100.106262, psf_trial2_00004139.fits,14.5,0.0,0.0,680.6340298652649
4140,1560358100.2707212, psf_trial2_00004140.fits,14.25,0.0,0.0,680.7984890937805
4141,1560358100.4784858, psf_trial2_00004141.fits,14.25,0.0,0.0,681.0062537193298
4142,1560358100.655149, psf_trial2_00004142.fits,14.25,0.0,0.0,681.1829168796539
4143,1560358100.830708, psf_trial2_00004143.fits,14.0,0.0,0.0,681.3584759235382
4144,1560358101.01038, psf_trial2_00004144.fits,14.0,0.0,0.0,681.5381479263306
4145,1560358101.2349482, psf_trial2_00004145.fits,14.0,0.0,0.0,681.7627160549164
4146,1560358101.378499, psf_trial2_00004146.fits,14.0,0.0,0.0,681.9062669277191
4147,1560358101.5224528, psf_trial2_00004147.fits,14.25,0.0,0.0,682.0502207279205
4148,1560358101.665991, psf_trial2_00004148.fits,14.25,0.0,0.0,682.1937589645386
4149,1560358101.809342, psf_trial2_00004149.fits,14.25,0.0,0.0,682.3371098041534
4150,1560358101.952679, psf_trial2_00004150.fits,14.25,0.0,0.0,682.4804468154907
4151,1560358102.1061132, psf_trial2_00004151.fits,14.5,0.0,0.0,682.6338810920715
4152,1560358102.249438, psf_trial2_00004152.fits,14.5,0.0,0.0,682.7772059440613
4153,1560358102.392751, psf_trial2_00004153.fits,14.5,0.0,0.0,682.9205188751221
4154,1560358102.536021, psf_trial2_00004154.fits,14.5,0.0,0.0,683.0637888908386
4155,1560358102.698629, psf_trial2_00004155.fits,14.5,0.0,0.0,683.2263967990875
4156,1560358102.8421369, psf_trial2_00004156.fits,14.5,0.0,0.0,683.369904756546
4157,1560358102.9854631, psf_trial2_00004157.fits,14.5,0.0,0.0,683.5132310390472
4158,1560358103.128802, psf_trial2_00004158.fits,14.5,0.0,0.0,683.6565699577332
4159,1560358103.29948, psf_trial2_00004159.fits,14.75,0.0,0.0,683.8272478580475
4160,1560358103.4437509, psf_trial2_00004160.fits,14.75,0.0,0.0,683.9715187549591
4161,1560358103.588814, psf_trial2_00004161.fits,14.75,0.0,0.0,684.1165819168091
4162,1560358103.733407, psf_trial2_00004162.fits,14.75,0.0,0.0,684.2611749172211
4163,1560358103.877235, psf_trial2_00004163.fits,14.5,0.0,0.0,684.4050028324127
4164,1560358104.0211608, psf_trial2_00004164.fits,14.5,0.0,0.0,684.5489287376404
4165,1560358104.164595, psf_trial2_00004165.fits,14.5,0.0,0.0,684.6923627853394
4166,1560358104.307758, psf_trial2_00004166.fits,14.25,0.0,0.0,684.8355259895325
4167,1560358104.451415, psf_trial2_00004167.fits,14.25,0.0,0.0,684.9791829586029
4168,1560358104.594705, psf_trial2_00004168.fits,14.25,0.0,0.0,685.1224730014801
4169,1560358104.738315, psf_trial2_00004169.fits,14.25,0.0,0.0,685.2660830020905
4170,1560358104.881654, psf_trial2_00004170.fits,14.25,0.0,0.0,685.4094219207764
4171,1560358105.025066, psf_trial2_00004171.fits,14.25,0.0,0.0,685.5528337955475
4172,1560358105.168281, psf_trial2_00004172.fits,14.25,0.0,0.0,685.6960489749908
4173,1560358105.311776, psf_trial2_00004173.fits,14.25,0.0,0.0,685.8395438194275
4174,1560358105.454979, psf_trial2_00004174.fits,14.25,0.0,0.0,685.9827468395233
4175,1560358105.598591, psf_trial2_00004175.fits,14.25,0.0,0.0,686.1263589859009
4176,1560358105.741725, psf_trial2_00004176.fits,14.25,0.0,0.0,686.2694928646088
4177,1560358105.8848321, psf_trial2_00004177.fits,14.25,0.0,0.0,686.4126000404358
4178,1560358106.028259, psf_trial2_00004178.fits,14.25,0.0,0.0,686.5560269355774
4179,1560358106.3285232, psf_trial2_00004179.fits,14.25,0.0,0.0,686.8562910556793
4180,1560358106.478937, psf_trial2_00004180.fits,14.25,0.0,0.0,687.0067048072815
4181,1560358106.624181, psf_trial2_00004181.fits,14.25,0.0,0.0,687.151948928833
4182,1560358106.781211, psf_trial2_00004182.fits,14.5,0.0,0.0,687.3089787960052
4183,1560358106.950326, psf_trial2_00004183.fits,14.5,0.0,0.0,687.4780938625336
4184,1560358107.104374, psf_trial2_00004184.fits,14.5,0.0,0.0,687.632141828537
4185,1560358107.2705631, psf_trial2_00004185.fits,14.5,0.0,0.0,687.7983310222626
4186,1560358107.4487119, psf_trial2_00004186.fits,14.5,0.0,0.0,687.976479768753
4187,1560358107.6200929, psf_trial2_00004187.fits,14.5,0.0,0.0,688.1478607654572
4188,1560358107.77335, psf_trial2_00004188.fits,14.5,0.0,0.0,688.3011178970337
4189,1560358107.91748, psf_trial2_00004189.fits,14.5,0.0,0.0,688.4452478885651
4190,1560358108.061399, psf_trial2_00004190.fits,14.5,0.0,0.0,688.5891668796539
4191,1560358108.20524, psf_trial2_00004191.fits,14.75,0.0,0.0,688.7330079078674
4192,1560358108.349033, psf_trial2_00004192.fits,14.5,0.0,0.0,688.8768010139465
4193,1560358108.493562, psf_trial2_00004193.fits,14.5,0.0,0.0,689.0213298797607
4194,1560358108.6373901, psf_trial2_00004194.fits,14.5,0.0,0.0,689.165158033371
4195,1560358108.781325, psf_trial2_00004195.fits,14.5,0.0,0.0,689.3090929985046
4196,1560358108.925325, psf_trial2_00004196.fits,14.75,0.0,0.0,689.4530928134918
4197,1560358109.0698788, psf_trial2_00004197.fits,14.75,0.0,0.0,689.5976467132568
4198,1560358109.2139869, psf_trial2_00004198.fits,14.75,0.0,0.0,689.7417547702789
4199,1560358109.3611991, psf_trial2_00004199.fits,14.75,0.0,0.0,689.8889670372009
4200,1560358109.505157, psf_trial2_00004200.fits,14.75,0.0,0.0,690.0329248905182
4201,1560358109.6495528, psf_trial2_00004201.fits,14.75,0.0,0.0,690.1773207187653
4202,1560358109.793377, psf_trial2_00004202.fits,14.75,0.0,0.0,690.3211448192596
4203,1560358109.950792, psf_trial2_00004203.fits,15.0,0.0,0.0,690.4785599708557
4204,1560358110.0950038, psf_trial2_00004204.fits,15.0,0.0,0.0,690.6227717399597
4205,1560358110.239422, psf_trial2_00004205.fits,15.0,0.0,0.0,690.7671899795532
4206,1560358110.383349, psf_trial2_00004206.fits,15.0,0.0,0.0,690.9111168384552
4207,1560358110.533062, psf_trial2_00004207.fits,15.0,0.0,0.0,691.0608298778534
4208,1560358110.6771939, psf_trial2_00004208.fits,15.0,0.0,0.0,691.2049617767334
4209,1560358110.821599, psf_trial2_00004209.fits,15.0,0.0,0.0,691.349366903305
4210,1560358110.9656222, psf_trial2_00004210.fits,15.0,0.0,0.0,691.493390083313
4211,1560358111.115648, psf_trial2_00004211.fits,15.0,0.0,0.0,691.643415927887
4212,1560358111.259791, psf_trial2_00004212.fits,15.25,0.0,0.0,691.7875587940216
4213,1560358111.403966, psf_trial2_00004213.fits,15.25,0.0,0.0,691.9317338466644
4214,1560358111.547462, psf_trial2_00004214.fits,15.25,0.0,0.0,692.075229883194
4215,1560358111.6909869, psf_trial2_00004215.fits,15.25,0.0,0.0,692.2187547683716
4216,1560358111.834828, psf_trial2_00004216.fits,15.25,0.0,0.0,692.3625957965851
4217,1560358111.978434, psf_trial2_00004217.fits,15.0,0.0,0.0,692.5062019824982
4218,1560358112.121827, psf_trial2_00004218.fits,15.0,0.0,0.0,692.649594783783
4219,1560358112.265433, psf_trial2_00004219.fits,15.0,0.0,0.0,692.793200969696
4220,1560358112.408847, psf_trial2_00004220.fits,15.0,0.0,0.0,692.9366149902344
4221,1560358112.696091, psf_trial2_00004221.fits,15.0,0.0,0.0,693.223858833313
4222,1560358114.393895, psf_trial2_00004222.fits,15.0,0.0,0.0,694.9216628074646
4223,1560358114.63591, psf_trial2_00004223.fits,15.0,0.0,0.0,695.1636779308319
4224,1560358114.84864, psf_trial2_00004224.fits,15.0,0.0,0.0,695.3764078617096
4225,1560358115.11239, psf_trial2_00004225.fits,15.0,0.0,0.0,695.6401579380035
4226,1560358115.432363, psf_trial2_00004226.fits,15.0,0.0,0.0,695.9601309299469
4227,1560358115.584888, psf_trial2_00004227.fits,15.0,0.0,0.0,696.112655878067
4228,1560358115.7306118, psf_trial2_00004228.fits,15.0,0.0,0.0,696.2583796977997
4229,1560358115.879926, psf_trial2_00004229.fits,15.0,0.0,0.0,696.407693862915
4230,1560358116.03706, psf_trial2_00004230.fits,15.0,0.0,0.0,696.5648279190063
4231,1560358116.190503, psf_trial2_00004231.fits,15.0,0.0,0.0,696.718270778656
4232,1560358116.347114, psf_trial2_00004232.fits,15.0,0.0,0.0,696.8748819828033
4233,1560358116.5092108, psf_trial2_00004233.fits,15.0,0.0,0.0,697.0369787216187
4234,1560358116.677399, psf_trial2_00004234.fits,15.0,0.0,0.0,697.2051668167114
4235,1560358116.875916, psf_trial2_00004235.fits,15.0,0.0,0.0,697.4036839008331
4236,1560358117.043442, psf_trial2_00004236.fits,15.0,0.0,0.0,697.5712099075317
4237,1560358117.21593, psf_trial2_00004237.fits,15.0,0.0,0.0,697.7436978816986
4238,1560358117.440561, psf_trial2_00004238.fits,15.0,0.0,0.0,697.9683289527893
4239,1560358117.623062, psf_trial2_00004239.fits,15.0,0.0,0.0,698.1508297920227
4240,1560358117.84539, psf_trial2_00004240.fits,15.0,0.0,0.0,698.3731579780579
4241,1560358118.042566, psf_trial2_00004241.fits,14.75,0.0,0.0,698.5703339576721
4242,1560358118.261158, psf_trial2_00004242.fits,14.75,0.0,0.0,698.7889258861542
4243,1560358118.4496448, psf_trial2_00004243.fits,14.75,0.0,0.0,698.9774127006531
4244,1560358118.648596, psf_trial2_00004244.fits,14.75,0.0,0.0,699.1763639450073
4245,1560358118.792458, psf_trial2_00004245.fits,14.75,0.0,0.0,699.3202259540558
4246,1560358118.936147, psf_trial2_00004246.fits,14.75,0.0,0.0,699.4639148712158
4247,1560358119.079642, psf_trial2_00004247.fits,14.75,0.0,0.0,699.607409954071
4248,1560358119.223047, psf_trial2_00004248.fits,14.75,0.0,0.0,699.7508149147034
4249,1560358119.366487, psf_trial2_00004249.fits,14.75,0.0,0.0,699.8942549228668
4250,1560358119.526093, psf_trial2_00004250.fits,14.75,0.0,0.0,700.0538609027863
4251,1560358119.669691, psf_trial2_00004251.fits,14.75,0.0,0.0,700.1974589824677
4252,1560358119.812921, psf_trial2_00004252.fits,14.75,0.0,0.0,700.3406889438629
4253,1560358119.956258, psf_trial2_00004253.fits,14.75,0.0,0.0,700.4840259552002
4254,1560358120.100433, psf_trial2_00004254.fits,14.75,0.0,0.0,700.628201007843
4255,1560358120.2444448, psf_trial2_00004255.fits,14.75,0.0,0.0,700.7722127437592
4256,1560358120.387664, psf_trial2_00004256.fits,14.75,0.0,0.0,700.9154319763184
4257,1560358120.530968, psf_trial2_00004257.fits,14.75,0.0,0.0,701.0587358474731
4258,1560358120.6750472, psf_trial2_00004258.fits,14.75,0.0,0.0,701.2028150558472
4259,1560358120.818608, psf_trial2_00004259.fits,14.75,0.0,0.0,701.3463759422302
4260,1560358120.9619849, psf_trial2_00004260.fits,14.75,0.0,0.0,701.4897527694702
4261,1560358121.105274, psf_trial2_00004261.fits,14.75,0.0,0.0,701.6330418586731
4262,1560358121.249024, psf_trial2_00004262.fits,14.75,0.0,0.0,701.7767918109894
4263,1560358121.392538, psf_trial2_00004263.fits,14.75,0.0,0.0,701.9203059673309
4264,1560358121.535877, psf_trial2_00004264.fits,14.75,0.0,0.0,702.0636448860168
4265,1560358121.679194, psf_trial2_00004265.fits,14.75,0.0,0.0,702.2069618701935
4266,1560358121.8226972, psf_trial2_00004266.fits,14.75,0.0,0.0,702.3504650592804
4267,1560358121.9661481, psf_trial2_00004267.fits,14.75,0.0,0.0,702.4939160346985
4268,1560358122.109414, psf_trial2_00004268.fits,14.75,0.0,0.0,702.6371819972992
4269,1560358122.252595, psf_trial2_00004269.fits,14.75,0.0,0.0,702.7803628444672
4270,1560358122.3960528, psf_trial2_00004270.fits,14.75,0.0,0.0,702.923820734024
4271,1560358122.539366, psf_trial2_00004271.fits,14.75,0.0,0.0,703.0671339035034
4272,1560358122.682909, psf_trial2_00004272.fits,14.75,0.0,0.0,703.210676908493
4273,1560358122.826605, psf_trial2_00004273.fits,14.75,0.0,0.0,703.3543729782104
4274,1560358122.9703481, psf_trial2_00004274.fits,14.75,0.0,0.0,703.4981160163879
4275,1560358123.113662, psf_trial2_00004275.fits,14.75,0.0,0.0,703.641429901123
4276,1560358123.257101, psf_trial2_00004276.fits,14.75,0.0,0.0,703.7848689556122
4277,1560358123.400404, psf_trial2_00004277.fits,14.75,0.0,0.0,703.9281718730927
4278,1560358123.7197962, psf_trial2_00004278.fits,14.5,0.0,0.0,704.2475640773773
4279,1560358123.868598, psf_trial2_00004279.fits,14.75,0.0,0.0,704.3963658809662
4280,1560358124.0137439, psf_trial2_00004280.fits,14.75,0.0,0.0,704.5415117740631
4281,1560358124.167693, psf_trial2_00004281.fits,14.75,0.0,0.0,704.6954607963562
4282,1560358124.357666, psf_trial2_00004282.fits,14.75,0.0,0.0,704.8854339122772
4283,1560358124.5373769, psf_trial2_00004283.fits,14.75,0.0,0.0,705.065144777298
4284,1560358124.702372, psf_trial2_00004284.fits,14.75,0.0,0.0,705.2301399707794
4285,1560358124.846742, psf_trial2_00004285.fits,14.75,0.0,0.0,705.3745098114014
4286,1560358125.023, psf_trial2_00004286.fits,14.75,0.0,0.0,705.5507678985596
4287,1560358125.181113, psf_trial2_00004287.fits,14.75,0.0,0.0,705.7088809013367
4288,1560358125.3615868, psf_trial2_00004288.fits,14.75,0.0,0.0,705.8893547058105
4289,1560358125.560532, psf_trial2_00004289.fits,15.0,0.0,0.0,706.0882999897003
4290,1560358125.7648711, psf_trial2_00004290.fits,15.0,0.0,0.0,706.2926390171051
4291,1560358125.9445288, psf_trial2_00004291.fits,15.0,0.0,0.0,706.4722967147827
4292,1560358126.125803, psf_trial2_00004292.fits,15.0,0.0,0.0,706.6535708904266
4293,1560358126.371664, psf_trial2_00004293.fits,15.0,0.0,0.0,706.8994319438934
4294,1560358126.5415509, psf_trial2_00004294.fits,15.0,0.0,0.0,707.0693187713623
4295,1560358126.684867, psf_trial2_00004295.fits,15.0,0.0,0.0,707.2126348018646
4296,1560358126.8286312, psf_trial2_00004296.fits,15.0,0.0,0.0,707.3563990592957
4297,1560358126.972068, psf_trial2_00004297.fits,15.0,0.0,0.0,707.4998359680176
4298,1560358127.115403, psf_trial2_00004298.fits,15.0,0.0,0.0,707.6431708335876
4299,1560358127.2587368, psf_trial2_00004299.fits,15.0,0.0,0.0,707.7865047454834
4300,1560358127.4020839, psf_trial2_00004300.fits,15.0,0.0,0.0,707.929851770401
4301,1560358127.545248, psf_trial2_00004301.fits,15.0,0.0,0.0,708.0730159282684
4302,1560358127.68855, psf_trial2_00004302.fits,15.0,0.0,0.0,708.2163178920746
4303,1560358127.831686, psf_trial2_00004303.fits,15.0,0.0,0.0,708.3594539165497
4304,1560358127.9749491, psf_trial2_00004304.fits,15.0,0.0,0.0,708.5027170181274
4305,1560358128.118052, psf_trial2_00004305.fits,15.0,0.0,0.0,708.64581990242
4306,1560358128.2612, psf_trial2_00004306.fits,15.0,0.0,0.0,708.7889678478241
4307,1560358128.404648, psf_trial2_00004307.fits,15.0,0.0,0.0,708.9324159622192
4308,1560358128.547898, psf_trial2_00004308.fits,15.0,0.0,0.0,709.0756659507751
4309,1560358128.691279, psf_trial2_00004309.fits,15.0,0.0,0.0,709.219046831131
4310,1560358128.834745, psf_trial2_00004310.fits,15.0,0.0,0.0,709.3625128269196
4311,1560358128.978044, psf_trial2_00004311.fits,15.0,0.0,0.0,709.5058119297028
4312,1560358129.121337, psf_trial2_00004312.fits,15.0,0.0,0.0,709.6491048336029
4313,1560358129.264475, psf_trial2_00004313.fits,15.0,0.0,0.0,709.7922430038452
4314,1560358129.407667, psf_trial2_00004314.fits,15.0,0.0,0.0,709.9354348182678
4315,1560358129.5508802, psf_trial2_00004315.fits,15.0,0.0,0.0,710.0786480903625
4316,1560358129.694211, psf_trial2_00004316.fits,15.0,0.0,0.0,710.2219789028168
4317,1560358129.838018, psf_trial2_00004317.fits,15.0,0.0,0.0,710.3657858371735
4318,1560358129.985862, psf_trial2_00004318.fits,15.0,0.0,0.0,710.5136299133301
4319,1560358130.1290221, psf_trial2_00004319.fits,15.25,0.0,0.0,710.6567900180817
4320,1560358130.272395, psf_trial2_00004320.fits,15.25,0.0,0.0,710.8001627922058
4321,1560358130.416184, psf_trial2_00004321.fits,15.25,0.0,0.0,710.9439518451691
4322,1560358130.561677, psf_trial2_00004322.fits,15.5,0.0,0.0,711.0894448757172
4323,1560358130.704973, psf_trial2_00004323.fits,15.5,0.0,0.0,711.2327408790588
4324,1560358130.848909, psf_trial2_00004324.fits,15.5,0.0,0.0,711.3766767978668
4325,1560358130.992128, psf_trial2_00004325.fits,15.5,0.0,0.0,711.5198957920074
4326,1560358131.135539, psf_trial2_00004326.fits,15.5,0.0,0.0,711.6633069515228
4327,1560358131.439591, psf_trial2_00004327.fits,15.5,0.0,0.0,711.9673588275909
4328,1560358131.583584, psf_trial2_00004328.fits,15.5,0.0,0.0,712.1113519668579
4329,1560358131.729687, psf_trial2_00004329.fits,15.5,0.0,0.0,712.2574548721313
4330,1560358131.879892, psf_trial2_00004330.fits,15.5,0.0,0.0,712.4076600074768
4331,1560358132.030673, psf_trial2_00004331.fits,15.5,0.0,0.0,712.5584409236908
4332,1560358132.1894, psf_trial2_00004332.fits,15.5,0.0,0.0,712.7171678543091
4333,1560358132.344379, psf_trial2_00004333.fits,15.5,0.0,0.0,712.8721468448639
4334,1560358132.504412, psf_trial2_00004334.fits,15.75,0.0,0.0,713.0321798324585
4335,1560358132.671309, psf_trial2_00004335.fits,15.75,0.0,0.0,713.1990768909454
4336,1560358132.837665, psf_trial2_00004336.fits,15.75,0.0,0.0,713.3654329776764
4337,1560358133.030997, psf_trial2_00004337.fits,15.75,0.0,0.0,713.5587649345398
4338,1560358133.247574, psf_trial2_00004338.fits,15.75,0.0,0.0,713.7753419876099
4339,1560358133.432248, psf_trial2_00004339.fits,15.75,0.0,0.0,713.9600160121918
4340,1560358133.6218429, psf_trial2_00004340.fits,15.75,0.0,0.0,714.1496107578278
4341,1560358133.851595, psf_trial2_00004341.fits,15.75,0.0,0.0,714.379362821579
4342,1560358133.994889, psf_trial2_00004342.fits,15.75,0.0,0.0,714.522656917572
4343,1560358134.14707, psf_trial2_00004343.fits,15.75,0.0,0.0,714.6748378276825
4344,1560358134.3151689, psf_trial2_00004344.fits,15.75,0.0,0.0,714.8429367542267
4345,1560358134.4591, psf_trial2_00004345.fits,15.75,0.0,0.0,714.9868679046631
4346,1560358134.6023788, psf_trial2_00004346.fits,15.75,0.0,0.0,715.1301467418671
4347,1560358134.746726, psf_trial2_00004347.fits,15.75,0.0,0.0,715.274493932724
4348,1560358134.89029, psf_trial2_00004348.fits,15.75,0.0,0.0,715.4180579185486
4349,1560358135.0334241, psf_trial2_00004349.fits,15.75,0.0,0.0,715.561192035675
4350,1560358135.176669, psf_trial2_00004350.fits,15.75,0.0,0.0,715.7044367790222
4351,1560358135.329449, psf_trial2_00004351.fits,15.75,0.0,0.0,715.857216835022
4352,1560358135.472883, psf_trial2_00004352.fits,16.0,0.0,0.0,716.000650882721
4353,1560358135.61624, psf_trial2_00004353.fits,16.0,0.0,0.0,716.1440079212189
4354,1560358135.759516, psf_trial2_00004354.fits,16.0,0.0,0.0,716.2872838973999
4355,1560358135.912282, psf_trial2_00004355.fits,16.0,0.0,0.0,716.4400498867035
4356,1560358136.0558221, psf_trial2_00004356.fits,16.0,0.0,0.0,716.5835900306702
4357,1560358136.199159, psf_trial2_00004357.fits,16.0,0.0,0.0,716.7269268035889
4358,1560358136.342504, psf_trial2_00004358.fits,16.0,0.0,0.0,716.8702719211578
4359,1560358136.494978, psf_trial2_00004359.fits,16.25,0.0,0.0,717.022745847702
4360,1560358136.638271, psf_trial2_00004360.fits,16.25,0.0,0.0,717.1660389900208
4361,1560358136.781366, psf_trial2_00004361.fits,16.25,0.0,0.0,717.3091340065002
4362,1560358136.9252222, psf_trial2_00004362.fits,16.25,0.0,0.0,717.4529900550842
4363,1560358137.0696108, psf_trial2_00004363.fits,16.25,0.0,0.0,717.5973787307739
4364,1560358137.213067, psf_trial2_00004364.fits,16.25,0.0,0.0,717.7408349514008
4365,1560358137.3566132, psf_trial2_00004365.fits,16.5,0.0,0.0,717.8843810558319
4366,1560358137.499947, psf_trial2_00004366.fits,16.5,0.0,0.0,718.0277149677277
4367,1560358137.643567, psf_trial2_00004367.fits,16.5,0.0,0.0,718.1713349819183
4368,1560358137.786988, psf_trial2_00004368.fits,16.5,0.0,0.0,718.3147559165955
4369,1560358137.930461, psf_trial2_00004369.fits,16.5,0.0,0.0,718.4582288265228
4370,1560358138.0737789, psf_trial2_00004370.fits,16.5,0.0,0.0,718.6015467643738
4371,1560358138.217134, psf_trial2_00004371.fits,16.5,0.0,0.0,718.7449018955231
4372,1560358138.360691, psf_trial2_00004372.fits,16.5,0.0,0.0,718.8884589672089
4373,1560358138.504157, psf_trial2_00004373.fits,16.5,0.0,0.0,719.0319249629974
4374,1560358138.802574, psf_trial2_00004374.fits,16.5,0.0,0.0,719.3303418159485
4375,1560358138.954612, psf_trial2_00004375.fits,16.5,0.0,0.0,719.4823799133301
4376,1560358139.0997179, psf_trial2_00004376.fits,16.5,0.0,0.0,719.6274857521057
4377,1560358139.256682, psf_trial2_00004377.fits,16.5,0.0,0.0,719.7844498157501
4378,1560358139.407508, psf_trial2_00004378.fits,16.5,0.0,0.0,719.9352757930756
4379,1560358139.559331, psf_trial2_00004379.fits,16.5,0.0,0.0,720.0870988368988
4380,1560358139.7368221, psf_trial2_00004380.fits,16.5,0.0,0.0,720.2645900249481
4381,1560358139.894559, psf_trial2_00004381.fits,16.5,0.0,0.0,720.4223268032074
4382,1560358140.060917, psf_trial2_00004382.fits,16.5,0.0,0.0,720.588684797287
4383,1560358140.225083, psf_trial2_00004383.fits,16.5,0.0,0.0,720.7528510093689
4384,1560358140.4403439, psf_trial2_00004384.fits,16.5,0.0,0.0,720.9681117534637
4385,1560358140.612477, psf_trial2_00004385.fits,16.5,0.0,0.0,721.1402449607849
4386,1560358140.7854538, psf_trial2_00004386.fits,16.5,0.0,0.0,721.3132216930389
4387,1560358140.960941, psf_trial2_00004387.fits,16.5,0.0,0.0,721.4887089729309
4388,1560358141.150955, psf_trial2_00004388.fits,16.5,0.0,0.0,721.678722858429
4389,1560358141.370944, psf_trial2_00004389.fits,16.5,0.0,0.0,721.8987119197845
4390,1560358141.541508, psf_trial2_00004390.fits,16.5,0.0,0.0,722.0692758560181
4391,1560358141.685372, psf_trial2_00004391.fits,16.5,0.0,0.0,722.2131400108337
4392,1560358141.8293538, psf_trial2_00004392.fits,16.5,0.0,0.0,722.3571217060089
4393,1560358141.973232, psf_trial2_00004393.fits,16.5,0.0,0.0,722.5009999275208
