,time,filename,opd,tip,tilt,elapsed
3920,1560359885.765501, psf_trial3_00003920.fits,0.0,33.0,0.0,635.7927610874176
3921,1560359886.034354, psf_trial3_00003921.fits,0.0,33.0,0.0,636.0616140365601
3922,1560359886.184587, psf_trial3_00003922.fits,0.0,33.0,0.0,636.2118470668793
3923,1560359886.338148, psf_trial3_00003923.fits,0.0,33.0,0.0,636.3654081821442
3924,1560359886.589292, psf_trial3_00003924.fits,0.0,33.0,0.0,636.6165521144867
3925,1560359887.310339, psf_trial3_00003925.fits,0.0,33.0,0.0,637.3375990390778
3926,1560359887.5506911, psf_trial3_00003926.fits,0.0,33.0,0.0,637.5779511928558
3927,1560359887.7276402, psf_trial3_00003927.fits,0.0,33.0,0.0,637.7549002170563
3928,1560359887.92242, psf_trial3_00003928.fits,0.0,33.0,0.0,637.9496800899506
3929,1560359888.089173, psf_trial3_00003929.fits,0.0,33.0,0.0,638.1164331436157
3930,1560359888.264507, psf_trial3_00003930.fits,0.0,33.0,0.0,638.2917671203613
3931,1560359888.408746, psf_trial3_00003931.fits,0.0,33.0,0.0,638.4360060691833
3932,1560359888.554984, psf_trial3_00003932.fits,0.0,32.0,0.0,638.5822441577911
3933,1560359888.6995401, psf_trial3_00003933.fits,0.0,32.0,0.0,638.7268002033234
3934,1560359888.843569, psf_trial3_00003934.fits,0.0,32.0,0.0,638.8708291053772
3935,1560359888.9879231, psf_trial3_00003935.fits,0.0,32.0,0.0,639.0151832103729
3936,1560359889.132072, psf_trial3_00003936.fits,0.0,32.0,0.0,639.159332036972
3937,1560359889.2757552, psf_trial3_00003937.fits,0.0,32.0,0.0,639.3030152320862
3938,1560359889.419347, psf_trial3_00003938.fits,0.0,32.0,0.0,639.4466071128845
3939,1560359889.563416, psf_trial3_00003939.fits,0.0,32.0,0.0,639.5906760692596
3940,1560359889.706983, psf_trial3_00003940.fits,0.0,32.0,0.0,639.7342431545258
3941,1560359889.850899, psf_trial3_00003941.fits,0.0,32.0,0.0,639.8781590461731
3942,1560359889.9945, psf_trial3_00003942.fits,0.0,33.0,0.0,640.0217599868774
3943,1560359890.1548269, psf_trial3_00003943.fits,0.0,34.0,0.0,640.1820869445801
3944,1560359890.298528, psf_trial3_00003944.fits,0.0,34.0,0.0,640.3257880210876
3945,1560359890.4422882, psf_trial3_00003945.fits,0.0,34.0,0.0,640.4695482254028
3946,1560359890.586846, psf_trial3_00003946.fits,0.0,34.0,0.0,640.6141061782837
3947,1560359890.730464, psf_trial3_00003947.fits,0.0,34.0,0.0,640.7577240467072
3948,1560359890.874716, psf_trial3_00003948.fits,0.0,34.0,0.0,640.901976108551
3949,1560359891.0183618, psf_trial3_00003949.fits,0.0,34.0,0.0,641.0456218719482
3950,1560359891.1623712, psf_trial3_00003950.fits,0.0,34.0,0.0,641.1896312236786
3951,1560359891.306014, psf_trial3_00003951.fits,0.0,34.0,0.0,641.3332741260529
3952,1560359891.466232, psf_trial3_00003952.fits,0.0,34.0,0.0,641.4934921264648
3953,1560359891.609976, psf_trial3_00003953.fits,0.0,34.0,0.0,641.6372361183167
3954,1560359891.754086, psf_trial3_00003954.fits,0.0,34.0,0.0,641.7813460826874
3955,1560359891.89783, psf_trial3_00003955.fits,0.0,34.0,0.0,641.9250900745392
3956,1560359892.050052, psf_trial3_00003956.fits,0.0,34.0,0.0,642.0773119926453
3957,1560359892.193692, psf_trial3_00003957.fits,0.0,34.0,0.0,642.2209520339966
3958,1560359892.33734, psf_trial3_00003958.fits,0.0,34.0,0.0,642.3646001815796
3959,1560359892.481252, psf_trial3_00003959.fits,0.0,34.0,0.0,642.5085120201111
3960,1560359892.6251311, psf_trial3_00003960.fits,0.0,34.0,0.0,642.6523911952972
3961,1560359892.7691169, psf_trial3_00003961.fits,0.0,34.0,0.0,642.7963769435883
3962,1560359892.913045, psf_trial3_00003962.fits,0.0,34.0,0.0,642.9403049945831
3963,1560359893.177198, psf_trial3_00003963.fits,0.0,34.0,0.0,643.2044579982758
3964,1560359893.329415, psf_trial3_00003964.fits,0.0,34.0,0.0,643.3566751480103
3965,1560359893.474078, psf_trial3_00003965.fits,0.0,34.0,0.0,643.5013380050659
3966,1560359893.6197119, psf_trial3_00003966.fits,0.0,34.0,0.0,643.6469719409943
3967,1560359893.7715778, psf_trial3_00003967.fits,0.0,34.0,0.0,643.7988379001617
3968,1560359893.9250581, psf_trial3_00003968.fits,0.0,34.0,0.0,643.9523181915283
3969,1560359894.085419, psf_trial3_00003969.fits,0.0,34.0,0.0,644.1126790046692
3970,1560359894.2385151, psf_trial3_00003970.fits,0.0,34.0,0.0,644.2657752037048
3971,1560359894.409704, psf_trial3_00003971.fits,0.0,35.0,0.0,644.4369640350342
3972,1560359894.563494, psf_trial3_00003972.fits,0.0,35.0,0.0,644.590754032135
3973,1560359894.719273, psf_trial3_00003973.fits,0.0,35.0,0.0,644.7465331554413
3974,1560359894.896595, psf_trial3_00003974.fits,0.0,35.0,0.0,644.9238550662994
3975,1560359895.109868, psf_trial3_00003975.fits,0.0,35.0,0.0,645.1371281147003
3976,1560359895.257513, psf_trial3_00003976.fits,0.0,35.0,0.0,645.2847731113434
3977,1560359895.401495, psf_trial3_00003977.fits,0.0,35.0,0.0,645.4287550449371
3978,1560359895.546122, psf_trial3_00003978.fits,0.0,35.0,0.0,645.5733821392059
3979,1560359895.690664, psf_trial3_00003979.fits,0.0,35.0,0.0,645.717924118042
3980,1560359895.841057, psf_trial3_00003980.fits,0.0,35.0,0.0,645.8683171272278
3981,1560359895.9851859, psf_trial3_00003981.fits,0.0,35.0,0.0,646.0124459266663
3982,1560359896.12961, psf_trial3_00003982.fits,0.0,35.0,0.0,646.1568701267242
3983,1560359896.274901, psf_trial3_00003983.fits,0.0,35.0,0.0,646.3021609783173
3984,1560359896.4190538, psf_trial3_00003984.fits,0.0,35.0,0.0,646.4463138580322
3985,1560359896.5633528, psf_trial3_00003985.fits,0.0,35.0,0.0,646.5906128883362
3986,1560359896.7074769, psf_trial3_00003986.fits,0.0,35.0,0.0,646.7347369194031
3987,1560359896.851707, psf_trial3_00003987.fits,0.0,35.0,0.0,646.8789670467377
3988,1560359896.995919, psf_trial3_00003988.fits,0.0,35.0,0.0,647.0231790542603
3989,1560359897.147536, psf_trial3_00003989.fits,0.0,35.0,0.0,647.1747961044312
3990,1560359897.291852, psf_trial3_00003990.fits,0.0,35.0,0.0,647.3191120624542
3991,1560359897.4365802, psf_trial3_00003991.fits,0.0,35.0,0.0,647.4638402462006
3992,1560359897.5808089, psf_trial3_00003992.fits,0.0,35.0,0.0,647.6080689430237
3993,1560359897.725331, psf_trial3_00003993.fits,0.0,35.0,0.0,647.7525911331177
3994,1560359897.869395, psf_trial3_00003994.fits,0.0,34.0,0.0,647.8966550827026
3995,1560359898.0137231, psf_trial3_00003995.fits,0.0,34.0,0.0,648.0409832000732
3996,1560359898.1581929, psf_trial3_00003996.fits,0.0,34.0,0.0,648.1854529380798
3997,1560359898.302367, psf_trial3_00003997.fits,0.0,34.0,0.0,648.3296270370483
3998,1560359898.446502, psf_trial3_00003998.fits,0.0,34.0,0.0,648.4737620353699
3999,1560359898.59147, psf_trial3_00003999.fits,0.0,34.0,0.0,648.6187300682068
4000,1560359898.7361789, psf_trial3_00004000.fits,0.0,35.0,0.0,648.7634389400482
4001,1560359898.880546, psf_trial3_00004001.fits,0.0,35.0,0.0,648.9078061580658
4002,1560359899.0459712, psf_trial3_00004002.fits,0.0,35.0,0.0,649.0732312202454
4003,1560359899.1904788, psf_trial3_00004003.fits,0.0,35.0,0.0,649.217738866806
4004,1560359899.335567, psf_trial3_00004004.fits,0.0,35.0,0.0,649.3628270626068
4005,1560359899.479377, psf_trial3_00004005.fits,0.0,35.0,0.0,649.506637096405
4006,1560359899.630992, psf_trial3_00004006.fits,0.0,35.0,0.0,649.6582520008087
4007,1560359899.774668, psf_trial3_00004007.fits,0.0,35.0,0.0,649.8019280433655
4008,1560359899.919198, psf_trial3_00004008.fits,0.0,35.0,0.0,649.9464581012726
4009,1560359900.064124, psf_trial3_00004009.fits,0.0,35.0,0.0,650.0913841724396
4010,1560359900.3405788, psf_trial3_00004010.fits,0.0,35.0,0.0,650.3678388595581
4011,1560359900.485666, psf_trial3_00004011.fits,0.0,35.0,0.0,650.5129261016846
4012,1560359900.6356199, psf_trial3_00004012.fits,0.0,35.0,0.0,650.6628799438477
4013,1560359900.782399, psf_trial3_00004013.fits,0.0,35.0,0.0,650.8096590042114
4014,1560359900.930177, psf_trial3_00004014.fits,0.0,35.0,0.0,650.9574370384216
4015,1560359901.106034, psf_trial3_00004015.fits,0.0,35.0,0.0,651.1332941055298
4016,1560359901.263661, psf_trial3_00004016.fits,0.0,35.0,0.0,651.2909209728241
4017,1560359901.417235, psf_trial3_00004017.fits,0.0,35.0,0.0,651.4444949626923
4018,1560359901.5728269, psf_trial3_00004018.fits,0.0,35.0,0.0,651.6000869274139
4019,1560359901.760477, psf_trial3_00004019.fits,0.0,35.0,0.0,651.7877371311188
4020,1560359901.929392, psf_trial3_00004020.fits,0.0,35.0,0.0,651.9566521644592
4021,1560359902.093201, psf_trial3_00004021.fits,0.0,35.0,0.0,652.1204609870911
4022,1560359902.256016, psf_trial3_00004022.fits,0.0,35.0,0.0,652.2832760810852
4023,1560359902.42108, psf_trial3_00004023.fits,0.0,35.0,0.0,652.448340177536
4024,1560359902.634492, psf_trial3_00004024.fits,0.0,35.0,0.0,652.6617519855499
4025,1560359902.778248, psf_trial3_00004025.fits,0.0,35.0,0.0,652.8055081367493
4026,1560359902.921669, psf_trial3_00004026.fits,0.0,35.0,0.0,652.9489290714264
4027,1560359903.065029, psf_trial3_00004027.fits,0.0,36.0,0.0,653.0922889709473
4028,1560359903.208258, psf_trial3_00004028.fits,0.0,36.0,0.0,653.2355179786682
4029,1560359903.3516278, psf_trial3_00004029.fits,0.0,36.0,0.0,653.3788878917694
4030,1560359903.495158, psf_trial3_00004030.fits,0.0,36.0,0.0,653.5224180221558
4031,1560359903.646599, psf_trial3_00004031.fits,0.0,36.0,0.0,653.6738591194153
4032,1560359903.789945, psf_trial3_00004032.fits,0.0,36.0,0.0,653.81720495224
4033,1560359903.933661, psf_trial3_00004033.fits,0.0,36.0,0.0,653.960921049118
4034,1560359904.077477, psf_trial3_00004034.fits,0.0,36.0,0.0,654.1047370433807
4035,1560359904.221182, psf_trial3_00004035.fits,0.0,36.0,0.0,654.2484421730042
4036,1560359904.365365, psf_trial3_00004036.fits,0.0,36.0,0.0,654.3926250934601
4037,1560359904.509196, psf_trial3_00004037.fits,0.0,36.0,0.0,654.5364561080933
4038,1560359904.653244, psf_trial3_00004038.fits,0.0,36.0,0.0,654.6805040836334
4039,1560359904.79694, psf_trial3_00004039.fits,0.0,37.0,0.0,654.8242001533508
4040,1560359904.940373, psf_trial3_00004040.fits,0.0,37.0,0.0,654.9676330089569
4041,1560359905.084092, psf_trial3_00004041.fits,0.0,37.0,0.0,655.1113519668579
4042,1560359905.227598, psf_trial3_00004042.fits,0.0,37.0,0.0,655.2548580169678
4043,1560359905.3714962, psf_trial3_00004043.fits,0.0,37.0,0.0,655.3987562656403
4044,1560359905.5150151, psf_trial3_00004044.fits,0.0,38.0,0.0,655.5422751903534
4045,1560359905.658969, psf_trial3_00004045.fits,0.0,38.0,0.0,655.6862289905548
4046,1560359905.8028052, psf_trial3_00004046.fits,0.0,38.0,0.0,655.8300652503967
4047,1560359905.946524, psf_trial3_00004047.fits,0.0,38.0,0.0,655.9737839698792
4048,1560359906.090038, psf_trial3_00004048.fits,0.0,38.0,0.0,656.1172981262207
4049,1560359906.234175, psf_trial3_00004049.fits,0.0,38.0,0.0,656.2614350318909
4050,1560359906.377967, psf_trial3_00004050.fits,0.0,38.0,0.0,656.4052269458771
4051,1560359906.521875, psf_trial3_00004051.fits,0.0,38.0,0.0,656.5491349697113
4052,1560359906.665493, psf_trial3_00004052.fits,0.0,38.0,0.0,656.6927530765533
4053,1560359906.809249, psf_trial3_00004053.fits,0.0,38.0,0.0,656.8365089893341
4054,1560359906.9530098, psf_trial3_00004054.fits,0.0,38.0,0.0,656.980269908905
4055,1560359907.0967, psf_trial3_00004055.fits,0.0,38.0,0.0,657.123960018158
4056,1560359907.240873, psf_trial3_00004056.fits,0.0,38.0,0.0,657.2681331634521
4057,1560359907.384444, psf_trial3_00004057.fits,0.0,38.0,0.0,657.4117040634155
4058,1560359907.528531, psf_trial3_00004058.fits,0.0,38.0,0.0,657.5557911396027
4059,1560359907.801077, psf_trial3_00004059.fits,0.0,38.0,0.0,657.8283369541168
4060,1560359907.949054, psf_trial3_00004060.fits,0.0,38.0,0.0,657.9763140678406
4061,1560359908.098394, psf_trial3_00004061.fits,0.0,38.0,0.0,658.1256539821625
4062,1560359908.252906, psf_trial3_00004062.fits,0.0,38.0,0.0,658.2801661491394
4063,1560359908.4097, psf_trial3_00004063.fits,0.0,38.0,0.0,658.4369599819183
4064,1560359908.561302, psf_trial3_00004064.fits,0.0,38.0,0.0,658.5885620117188
4065,1560359908.716743, psf_trial3_00004065.fits,0.0,38.0,0.0,658.7440030574799
4066,1560359908.8868961, psf_trial3_00004066.fits,0.0,39.0,0.0,658.9141561985016
4067,1560359909.03703, psf_trial3_00004067.fits,0.0,39.0,0.0,659.0642900466919
4068,1560359909.191437, psf_trial3_00004068.fits,0.0,39.0,0.0,659.2186970710754
4069,1560359909.376173, psf_trial3_00004069.fits,0.0,39.0,0.0,659.4034330844879
4070,1560359909.556752, psf_trial3_00004070.fits,0.0,38.0,0.0,659.5840120315552
4071,1560359909.7214198, psf_trial3_00004071.fits,0.0,38.0,0.0,659.7486798763275
4072,1560359909.887864, psf_trial3_00004072.fits,0.0,39.0,0.0,659.9151241779327
4073,1560359910.032334, psf_trial3_00004073.fits,0.0,40.0,0.0,660.0595941543579
4074,1560359910.177712, psf_trial3_00004074.fits,0.0,40.0,0.0,660.2049720287323
4075,1560359910.3215, psf_trial3_00004075.fits,0.0,40.0,0.0,660.3487601280212
4076,1560359910.466, psf_trial3_00004076.fits,0.0,40.0,0.0,660.4932601451874
4077,1560359910.610192, psf_trial3_00004077.fits,0.0,40.0,0.0,660.6374521255493
4078,1560359910.7542632, psf_trial3_00004078.fits,0.0,40.0,0.0,660.7815232276917
4079,1560359910.8989, psf_trial3_00004079.fits,0.0,40.0,0.0,660.9261600971222
4080,1560359911.043514, psf_trial3_00004080.fits,0.0,40.0,0.0,661.0707740783691
4081,1560359911.187651, psf_trial3_00004081.fits,0.0,41.0,0.0,661.2149109840393
4082,1560359911.332371, psf_trial3_00004082.fits,0.0,41.0,0.0,661.359631061554
4083,1560359911.476524, psf_trial3_00004083.fits,0.0,41.0,0.0,661.5037841796875
4084,1560359911.620836, psf_trial3_00004084.fits,0.0,41.0,0.0,661.6480960845947
4085,1560359911.776418, psf_trial3_00004085.fits,0.0,41.0,0.0,661.8036780357361
4086,1560359911.9207098, psf_trial3_00004086.fits,0.0,41.0,0.0,661.9479699134827
4087,1560359912.06531, psf_trial3_00004087.fits,0.0,41.0,0.0,662.092570066452
4088,1560359912.209169, psf_trial3_00004088.fits,0.0,41.0,0.0,662.236428976059
4089,1560359912.361975, psf_trial3_00004089.fits,0.0,41.0,0.0,662.3892350196838
4090,1560359912.5056038, psf_trial3_00004090.fits,0.0,41.0,0.0,662.5328638553619
4091,1560359912.649194, psf_trial3_00004091.fits,0.0,41.0,0.0,662.6764540672302
4092,1560359912.793647, psf_trial3_00004092.fits,0.0,41.0,0.0,662.8209071159363
4093,1560359912.937218, psf_trial3_00004093.fits,0.0,41.0,0.0,662.9644780158997
4094,1560359913.081444, psf_trial3_00004094.fits,0.0,41.0,0.0,663.1087040901184
4095,1560359913.225442, psf_trial3_00004095.fits,0.0,41.0,0.0,663.252701997757
4096,1560359913.3698301, psf_trial3_00004096.fits,0.0,41.0,0.0,663.3970901966095
4097,1560359913.514118, psf_trial3_00004097.fits,0.0,41.0,0.0,663.5413780212402
4098,1560359913.658118, psf_trial3_00004098.fits,0.0,41.0,0.0,663.685378074646
4099,1560359913.802135, psf_trial3_00004099.fits,0.0,41.0,0.0,663.8293950557709
4100,1560359913.946528, psf_trial3_00004100.fits,0.0,41.0,0.0,663.973788022995
4101,1560359914.091095, psf_trial3_00004101.fits,0.0,41.0,0.0,664.1183550357819
4102,1560359914.2353358, psf_trial3_00004102.fits,0.0,41.0,0.0,664.2625958919525
4103,1560359914.379424, psf_trial3_00004103.fits,0.0,41.0,0.0,664.4066841602325
4104,1560359914.5238528, psf_trial3_00004104.fits,0.0,41.0,0.0,664.5511128902435
4105,1560359914.66811, psf_trial3_00004105.fits,0.0,42.0,0.0,664.6953699588776
4106,1560359914.9341109, psf_trial3_00004106.fits,0.0,42.0,0.0,664.9613709449768
4107,1560359915.0849938, psf_trial3_00004107.fits,0.0,42.0,0.0,665.1122539043427
4108,1560359915.2318368, psf_trial3_00004108.fits,0.0,42.0,0.0,665.2590968608856
4109,1560359915.3837109, psf_trial3_00004109.fits,0.0,42.0,0.0,665.4109709262848
4110,1560359915.5372472, psf_trial3_00004110.fits,0.0,42.0,0.0,665.5645072460175
4111,1560359915.69114, psf_trial3_00004111.fits,0.0,42.0,0.0,665.7184000015259
4112,1560359915.881486, psf_trial3_00004112.fits,0.0,41.0,0.0,665.9087460041046
4113,1560359916.0617, psf_trial3_00004113.fits,0.0,41.0,0.0,666.0889601707458
4114,1560359916.211993, psf_trial3_00004114.fits,0.0,41.0,0.0,666.2392530441284
4115,1560359916.374493, psf_trial3_00004115.fits,0.0,40.0,0.0,666.401752948761
4116,1560359916.546973, psf_trial3_00004116.fits,0.0,40.0,0.0,666.5742330551147
4117,1560359916.691442, psf_trial3_00004117.fits,0.0,40.0,0.0,666.7187020778656
4118,1560359916.8356721, psf_trial3_00004118.fits,0.0,40.0,0.0,666.8629322052002
4119,1560359916.9798641, psf_trial3_00004119.fits,0.0,40.0,0.0,667.0071241855621
4120,1560359917.124196, psf_trial3_00004120.fits,0.0,40.0,0.0,667.15145611763
4121,1560359917.268413, psf_trial3_00004121.fits,0.0,40.0,0.0,667.2956731319427
4122,1560359917.412609, psf_trial3_00004122.fits,0.0,40.0,0.0,667.4398691654205
4123,1560359917.5568311, psf_trial3_00004123.fits,0.0,40.0,0.0,667.5840911865234
4124,1560359917.701078, psf_trial3_00004124.fits,0.0,40.0,0.0,667.7283380031586
4125,1560359917.8451939, psf_trial3_00004125.fits,0.0,40.0,0.0,667.8724539279938
4126,1560359917.9889052, psf_trial3_00004126.fits,0.0,40.0,0.0,668.0161652565002
4127,1560359918.132538, psf_trial3_00004127.fits,0.0,39.0,0.0,668.1597981452942
4128,1560359918.276156, psf_trial3_00004128.fits,0.0,39.0,0.0,668.3034160137177
4129,1560359918.419854, psf_trial3_00004129.fits,0.0,38.0,0.0,668.4471139907837
4130,1560359918.563859, psf_trial3_00004130.fits,0.0,38.0,0.0,668.5911190509796
4131,1560359918.707553, psf_trial3_00004131.fits,0.0,38.0,0.0,668.7348129749298
4132,1560359918.851927, psf_trial3_00004132.fits,0.0,38.0,0.0,668.8791871070862
4133,1560359918.996317, psf_trial3_00004133.fits,0.0,37.0,0.0,669.0235769748688
4134,1560359919.140455, psf_trial3_00004134.fits,0.0,37.0,0.0,669.1677150726318
4135,1560359919.2847779, psf_trial3_00004135.fits,0.0,37.0,0.0,669.3120379447937
4136,1560359919.429004, psf_trial3_00004136.fits,0.0,37.0,0.0,669.4562640190125
4137,1560359919.5732632, psf_trial3_00004137.fits,0.0,37.0,0.0,669.6005232334137
4138,1560359919.718425, psf_trial3_00004138.fits,0.0,37.0,0.0,669.7456851005554
4139,1560359919.862912, psf_trial3_00004139.fits,0.0,37.0,0.0,669.8901720046997
4140,1560359920.014807, psf_trial3_00004140.fits,0.0,37.0,0.0,670.0420670509338
4141,1560359920.158842, psf_trial3_00004141.fits,0.0,37.0,0.0,670.1861021518707
4142,1560359920.3031461, psf_trial3_00004142.fits,0.0,37.0,0.0,670.3304061889648
4143,1560359920.44787, psf_trial3_00004143.fits,0.0,37.0,0.0,670.4751300811768
4144,1560359920.592074, psf_trial3_00004144.fits,0.0,37.0,0.0,670.6193339824677
4145,1560359920.7358642, psf_trial3_00004145.fits,0.0,37.0,0.0,670.7631242275238
4146,1560359920.879517, psf_trial3_00004146.fits,0.0,37.0,0.0,670.9067771434784
4147,1560359921.022892, psf_trial3_00004147.fits,0.0,37.0,0.0,671.0501520633698
4148,1560359921.1666858, psf_trial3_00004148.fits,0.0,37.0,0.0,671.1939458847046
4149,1560359921.3101401, psf_trial3_00004149.fits,0.0,37.0,0.0,671.3374001979828
4150,1560359922.999178, psf_trial3_00004150.fits,0.0,37.0,0.0,673.026437997818
4151,1560359923.300607, psf_trial3_00004151.fits,0.0,37.0,0.0,673.3278670310974
4152,1560359923.4853868, psf_trial3_00004152.fits,0.0,37.0,0.0,673.5126469135284
4153,1560359923.639024, psf_trial3_00004153.fits,0.0,37.0,0.0,673.6662840843201
4154,1560359923.880317, psf_trial3_00004154.fits,0.0,37.0,0.0,673.9075770378113
4155,1560359924.1039019, psf_trial3_00004155.fits,0.0,37.0,0.0,674.1311619281769
4156,1560359924.311117, psf_trial3_00004156.fits,0.0,37.0,0.0,674.3383769989014
4157,1560359924.503634, psf_trial3_00004157.fits,0.0,37.0,0.0,674.5308940410614
4158,1560359924.7077131, psf_trial3_00004158.fits,0.0,37.0,0.0,674.734973192215
4159,1560359924.971957, psf_trial3_00004159.fits,0.0,37.0,0.0,674.9992170333862
4160,1560359925.137506, psf_trial3_00004160.fits,0.0,37.0,0.0,675.1647660732269
4161,1560359925.31833, psf_trial3_00004161.fits,0.0,37.0,0.0,675.3455901145935
4162,1560359925.502153, psf_trial3_00004162.fits,0.0,38.0,0.0,675.529412984848
4163,1560359925.7066119, psf_trial3_00004163.fits,0.0,38.0,0.0,675.7338719367981
4164,1560359925.879524, psf_trial3_00004164.fits,0.0,38.0,0.0,675.9067840576172
4165,1560359926.063585, psf_trial3_00004165.fits,0.0,38.0,0.0,676.0908451080322
4166,1560359926.251145, psf_trial3_00004166.fits,0.0,38.0,0.0,676.2784049510956
4167,1560359926.4594471, psf_trial3_00004167.fits,0.0,38.0,0.0,676.4867072105408
4168,1560359926.689634, psf_trial3_00004168.fits,0.0,38.0,0.0,676.7168941497803
4169,1560359926.8793788, psf_trial3_00004169.fits,0.0,38.0,0.0,676.9066388607025
4170,1560359927.075346, psf_trial3_00004170.fits,0.0,39.0,0.0,677.1026060581207
4171,1560359927.254952, psf_trial3_00004171.fits,0.0,39.0,0.0,677.2822120189667
4172,1560359927.399149, psf_trial3_00004172.fits,0.0,39.0,0.0,677.4264090061188
4173,1560359927.562031, psf_trial3_00004173.fits,0.0,39.0,0.0,677.5892910957336
4174,1560359927.706231, psf_trial3_00004174.fits,0.0,39.0,0.0,677.7334911823273
4175,1560359927.849936, psf_trial3_00004175.fits,0.0,39.0,0.0,677.8771960735321
4176,1560359927.993775, psf_trial3_00004176.fits,0.0,39.0,0.0,678.0210349559784
4177,1560359928.1373599, psf_trial3_00004177.fits,0.0,39.0,0.0,678.1646199226379
4178,1560359928.281392, psf_trial3_00004178.fits,0.0,39.0,0.0,678.3086521625519
4179,1560359928.4252882, psf_trial3_00004179.fits,0.0,39.0,0.0,678.4525482654572
4180,1560359928.569408, psf_trial3_00004180.fits,0.0,39.0,0.0,678.5966680049896
4181,1560359928.7140288, psf_trial3_00004181.fits,0.0,39.0,0.0,678.7412889003754
4182,1560359928.858016, psf_trial3_00004182.fits,0.0,39.0,0.0,678.8852760791779
4183,1560359929.00225, psf_trial3_00004183.fits,0.0,39.0,0.0,679.0295100212097
4184,1560359929.146557, psf_trial3_00004184.fits,0.0,39.0,0.0,679.1738171577454
4185,1560359929.29126, psf_trial3_00004185.fits,0.0,39.0,0.0,679.3185200691223
4186,1560359929.435668, psf_trial3_00004186.fits,0.0,39.0,0.0,679.4629280567169
4187,1560359929.579618, psf_trial3_00004187.fits,0.0,39.0,0.0,679.6068780422211
4188,1560359929.723967, psf_trial3_00004188.fits,0.0,39.0,0.0,679.7512271404266
4189,1560359929.868295, psf_trial3_00004189.fits,0.0,39.0,0.0,679.8955550193787
4190,1560359930.012658, psf_trial3_00004190.fits,0.0,39.0,0.0,680.0399181842804
4191,1560359930.1568038, psf_trial3_00004191.fits,0.0,39.0,0.0,680.184063911438
4192,1560359930.301401, psf_trial3_00004192.fits,0.0,39.0,0.0,680.3286609649658
4193,1560359930.4456868, psf_trial3_00004193.fits,0.0,39.0,0.0,680.4729468822479
4194,1560359930.589713, psf_trial3_00004194.fits,0.0,39.0,0.0,680.6169731616974
4195,1560359930.733729, psf_trial3_00004195.fits,0.0,39.0,0.0,680.7609889507294
4196,1560359930.877871, psf_trial3_00004196.fits,0.0,39.0,0.0,680.9051311016083
4197,1560359931.021491, psf_trial3_00004197.fits,0.0,39.0,0.0,681.048751115799
4198,1560359931.1653821, psf_trial3_00004198.fits,0.0,38.0,0.0,681.1926422119141
4199,1560359931.3089619, psf_trial3_00004199.fits,0.0,38.0,0.0,681.3362219333649
4200,1560359931.453248, psf_trial3_00004200.fits,0.0,38.0,0.0,681.4805080890656
4201,1560359931.597481, psf_trial3_00004201.fits,0.0,38.0,0.0,681.6247410774231
4202,1560359931.742094, psf_trial3_00004202.fits,0.0,38.0,0.0,681.7693541049957
4203,1560359931.888517, psf_trial3_00004203.fits,0.0,39.0,0.0,681.9157769680023
4204,1560359932.042827, psf_trial3_00004204.fits,0.0,39.0,0.0,682.0700869560242
4205,1560359932.326813, psf_trial3_00004205.fits,0.0,39.0,0.0,682.3540730476379
4206,1560359932.477608, psf_trial3_00004206.fits,0.0,39.0,0.0,682.5048680305481
4207,1560359932.626806, psf_trial3_00004207.fits,0.0,39.0,0.0,682.6540660858154
4208,1560359932.7740722, psf_trial3_00004208.fits,0.0,38.0,0.0,682.8013322353363
4209,1560359932.936426, psf_trial3_00004209.fits,0.0,38.0,0.0,682.9636859893799
4210,1560359933.086817, psf_trial3_00004210.fits,0.0,37.0,0.0,683.114077091217
4211,1560359933.244368, psf_trial3_00004211.fits,0.0,38.0,0.0,683.2716281414032
4212,1560359933.407892, psf_trial3_00004212.fits,0.0,38.0,0.0,683.435152053833
4213,1560359933.573879, psf_trial3_00004213.fits,0.0,38.0,0.0,683.6011390686035
4214,1560359933.725617, psf_trial3_00004214.fits,0.0,38.0,0.0,683.752876996994
4215,1560359933.88455, psf_trial3_00004215.fits,0.0,38.0,0.0,683.9118101596832
4216,1560359934.08561, psf_trial3_00004216.fits,0.0,37.0,0.0,684.112869977951
4217,1560359934.301749, psf_trial3_00004217.fits,0.0,37.0,0.0,684.3290090560913
4218,1560359934.4735, psf_trial3_00004218.fits,0.0,36.0,0.0,684.5007600784302
4219,1560359934.617869, psf_trial3_00004219.fits,0.0,36.0,0.0,684.6451289653778
4220,1560359934.7624161, psf_trial3_00004220.fits,0.0,36.0,0.0,684.7896761894226
4221,1560359934.906982, psf_trial3_00004221.fits,0.0,36.0,0.0,684.9342420101166
4222,1560359935.05122, psf_trial3_00004222.fits,0.0,36.0,0.0,685.0784800052643
4223,1560359935.195268, psf_trial3_00004223.fits,0.0,36.0,0.0,685.2225279808044
4224,1560359935.339771, psf_trial3_00004224.fits,0.0,36.0,0.0,685.3670310974121
4225,1560359935.48437, psf_trial3_00004225.fits,0.0,36.0,0.0,685.5116300582886
4226,1560359935.6284869, psf_trial3_00004226.fits,0.0,36.0,0.0,685.6557469367981
4227,1560359935.789447, psf_trial3_00004227.fits,0.0,36.0,0.0,685.8167071342468
4228,1560359935.933664, psf_trial3_00004228.fits,0.0,36.0,0.0,685.9609241485596
