,time,filename,opd,tip,tilt,elapsed
4890,1560368734.376766, psf_trial1_00004890.fits,-2.5,-19.0,-24.0,812.0392088890076
4891,1560368734.5283089, psf_trial1_00004891.fits,-2.5,-19.0,-24.0,812.1907517910004
4892,1560368734.6724699, psf_trial1_00004892.fits,-2.5,-19.0,-24.0,812.334912776947
4893,1560368734.816639, psf_trial1_00004893.fits,-2.75,-19.0,-23.0,812.4790818691254
4894,1560368734.960606, psf_trial1_00004894.fits,-2.75,-19.0,-23.0,812.6230490207672
4895,1560368735.104501, psf_trial1_00004895.fits,-2.75,-19.0,-23.0,812.7669439315796
4896,1560368735.248726, psf_trial1_00004896.fits,-2.75,-19.0,-23.0,812.9111688137054
4897,1560368735.39309, psf_trial1_00004897.fits,-2.75,-19.0,-23.0,813.0555329322815
4898,1560368735.537129, psf_trial1_00004898.fits,-2.75,-19.0,-23.0,813.1995718479156
4899,1560368735.692521, psf_trial1_00004899.fits,-2.75,-19.0,-24.0,813.354964017868
4900,1560368735.836657, psf_trial1_00004900.fits,-2.75,-19.0,-24.0,813.4990999698639
4901,1560368735.98116, psf_trial1_00004901.fits,-2.75,-19.0,-24.0,813.643602848053
4902,1560368736.125434, psf_trial1_00004902.fits,-2.75,-19.0,-24.0,813.7878768444061
4903,1560368736.269602, psf_trial1_00004903.fits,-2.75,-19.0,-24.0,813.9320449829102
4904,1560368736.441166, psf_trial1_00004904.fits,-2.75,-19.0,-24.0,814.1036088466644
4905,1560368736.585407, psf_trial1_00004905.fits,-2.75,-19.0,-23.0,814.2478499412537
4906,1560368736.729733, psf_trial1_00004906.fits,-2.75,-19.0,-23.0,814.392175912857
4907,1560368737.01688, psf_trial1_00004907.fits,-2.75,-19.0,-23.0,814.6793229579926
4908,1560368737.1633039, psf_trial1_00004908.fits,-2.75,-19.0,-23.0,814.8257467746735
4909,1560368737.310708, psf_trial1_00004909.fits,-2.75,-19.0,-23.0,814.9731509685516
4910,1560368737.465218, psf_trial1_00004910.fits,-2.75,-18.0,-22.0,815.1276609897614
4911,1560368737.6369221, psf_trial1_00004911.fits,-3.0,-18.0,-22.0,815.2993650436401
4912,1560368737.78444, psf_trial1_00004912.fits,-3.0,-18.0,-22.0,815.4468829631805
4913,1560368737.943305, psf_trial1_00004913.fits,-3.0,-18.0,-21.0,815.6057479381561
4914,1560368738.115968, psf_trial1_00004914.fits,-3.0,-18.0,-22.0,815.7784109115601
4915,1560368738.272786, psf_trial1_00004915.fits,-3.0,-18.0,-21.0,815.9352288246155
4916,1560368738.447197, psf_trial1_00004916.fits,-3.0,-18.0,-21.0,816.1096398830414
4917,1560368738.640888, psf_trial1_00004917.fits,-3.0,-18.0,-21.0,816.3033308982849
4918,1560368738.8307471, psf_trial1_00004918.fits,-2.75,-18.0,-21.0,816.4931900501251
4919,1560368738.99346, psf_trial1_00004919.fits,-2.75,-18.0,-21.0,816.6559028625488
4920,1560368739.208655, psf_trial1_00004920.fits,-2.75,-18.0,-21.0,816.8710980415344
4921,1560368739.352751, psf_trial1_00004921.fits,-2.75,-18.0,-21.0,817.015193939209
4922,1560368739.496833, psf_trial1_00004922.fits,-2.75,-18.0,-21.0,817.159276008606
4923,1560368739.645772, psf_trial1_00004923.fits,-2.75,-18.0,-21.0,817.3082149028778
4924,1560368739.789841, psf_trial1_00004924.fits,-2.75,-18.0,-21.0,817.4522838592529
4925,1560368739.934032, psf_trial1_00004925.fits,-2.75,-18.0,-21.0,817.5964748859406
4926,1560368740.0778449, psf_trial1_00004926.fits,-2.75,-18.0,-21.0,817.7402877807617
4927,1560368740.231981, psf_trial1_00004927.fits,-2.75,-18.0,-21.0,817.8944239616394
4928,1560368740.376089, psf_trial1_00004928.fits,-2.75,-18.0,-21.0,818.0385320186615
4929,1560368740.520359, psf_trial1_00004929.fits,-2.75,-18.0,-21.0,818.1828019618988
4930,1560368740.6644151, psf_trial1_00004930.fits,-2.75,-18.0,-21.0,818.3268580436707
4931,1560368740.808362, psf_trial1_00004931.fits,-2.75,-18.0,-21.0,818.4708049297333
4932,1560368740.952357, psf_trial1_00004932.fits,-2.75,-18.0,-22.0,818.6147999763489
4933,1560368741.096508, psf_trial1_00004933.fits,-2.75,-18.0,-22.0,818.7589509487152
4934,1560368741.2405539, psf_trial1_00004934.fits,-2.75,-18.0,-22.0,818.9029967784882
4935,1560368741.395173, psf_trial1_00004935.fits,-2.75,-17.0,-22.0,819.0576159954071
4936,1560368741.539963, psf_trial1_00004936.fits,-2.5,-17.0,-22.0,819.2024059295654
4937,1560368741.684513, psf_trial1_00004937.fits,-2.25,-17.0,-22.0,819.3469560146332
4938,1560368741.828551, psf_trial1_00004938.fits,-2.25,-17.0,-22.0,819.490993976593
4939,1560368741.972521, psf_trial1_00004939.fits,-2.25,-17.0,-23.0,819.6349639892578
4940,1560368742.117018, psf_trial1_00004940.fits,-2.25,-17.0,-23.0,819.7794609069824
4941,1560368742.2610211, psf_trial1_00004941.fits,-2.25,-17.0,-23.0,819.9234640598297
4942,1560368742.405719, psf_trial1_00004942.fits,-2.25,-17.0,-23.0,820.0681619644165
4943,1560368742.5497038, psf_trial1_00004943.fits,-2.25,-17.0,-23.0,820.2121467590332
4944,1560368742.694133, psf_trial1_00004944.fits,-2.25,-16.0,-23.0,820.3565759658813
4945,1560368742.838226, psf_trial1_00004945.fits,-2.25,-16.0,-23.0,820.500669002533
4946,1560368742.982393, psf_trial1_00004946.fits,-2.25,-16.0,-23.0,820.6448359489441
4947,1560368743.12626, psf_trial1_00004947.fits,-2.25,-16.0,-23.0,820.7887029647827
4948,1560368743.270932, psf_trial1_00004948.fits,-2.25,-15.0,-23.0,820.9333748817444
4949,1560368743.414957, psf_trial1_00004949.fits,-2.25,-15.0,-23.0,821.077399969101
4950,1560368743.558989, psf_trial1_00004950.fits,-2.0,-15.0,-23.0,821.2214319705963
4951,1560368743.703004, psf_trial1_00004951.fits,-2.0,-15.0,-23.0,821.365446805954
4952,1560368743.8582962, psf_trial1_00004952.fits,-2.0,-15.0,-23.0,821.5207390785217
4953,1560368744.002573, psf_trial1_00004953.fits,-2.0,-15.0,-23.0,821.6650159358978
4954,1560368744.146765, psf_trial1_00004954.fits,-2.0,-15.0,-23.0,821.8092079162598
4955,1560368744.412952, psf_trial1_00004955.fits,-2.0,-14.0,-23.0,822.0753948688507
4956,1560368744.7484071, psf_trial1_00004956.fits,-2.0,-14.0,-23.0,822.4108500480652
4957,1560368744.896773, psf_trial1_00004957.fits,-2.0,-15.0,-23.0,822.5592160224915
4958,1560368745.0431721, psf_trial1_00004958.fits,-1.75,-14.0,-23.0,822.7056150436401
4959,1560368745.1942132, psf_trial1_00004959.fits,-2.0,-14.0,-23.0,822.8566560745239
4960,1560368745.349216, psf_trial1_00004960.fits,-2.0,-14.0,-23.0,823.0116589069366
4961,1560368745.52397, psf_trial1_00004961.fits,-2.0,-14.0,-23.0,823.1864128112793
4962,1560368745.676926, psf_trial1_00004962.fits,-2.0,-14.0,-23.0,823.3393688201904
4963,1560368745.862482, psf_trial1_00004963.fits,-2.0,-14.0,-23.0,823.524924993515
4964,1560368746.057163, psf_trial1_00004964.fits,-2.25,-14.0,-23.0,823.719605922699
4965,1560368746.21408, psf_trial1_00004965.fits,-2.25,-14.0,-23.0,823.8765230178833
4966,1560368746.392055, psf_trial1_00004966.fits,-2.25,-13.0,-23.0,824.0544979572296
4967,1560368746.5664198, psf_trial1_00004967.fits,-2.25,-13.0,-23.0,824.2288627624512
4968,1560368746.772406, psf_trial1_00004968.fits,-2.25,-13.0,-23.0,824.434849023819
4969,1560368746.92377, psf_trial1_00004969.fits,-2.25,-13.0,-23.0,824.5862128734589
4970,1560368747.068251, psf_trial1_00004970.fits,-2.25,-13.0,-22.0,824.7306938171387
4971,1560368747.21309, psf_trial1_00004971.fits,-2.25,-14.0,-22.0,824.8755328655243
4972,1560368747.35701, psf_trial1_00004972.fits,-2.25,-14.0,-22.0,825.0194528102875
4973,1560368747.500924, psf_trial1_00004973.fits,-2.5,-14.0,-22.0,825.1633670330048
4974,1560368747.645641, psf_trial1_00004974.fits,-2.5,-14.0,-22.0,825.3080840110779
4975,1560368747.789557, psf_trial1_00004975.fits,-2.5,-14.0,-22.0,825.4519999027252
4976,1560368747.933881, psf_trial1_00004976.fits,-2.5,-14.0,-22.0,825.59632396698
4977,1560368748.077879, psf_trial1_00004977.fits,-2.5,-14.0,-22.0,825.7403218746185
4978,1560368748.222431, psf_trial1_00004978.fits,-2.5,-14.0,-22.0,825.8848738670349
4979,1560368748.366399, psf_trial1_00004979.fits,-2.5,-14.0,-22.0,826.0288419723511
4980,1560368748.5110571, psf_trial1_00004980.fits,-2.5,-14.0,-22.0,826.1735000610352
4981,1560368748.655036, psf_trial1_00004981.fits,-2.5,-14.0,-22.0,826.3174788951874
4982,1560368748.799516, psf_trial1_00004982.fits,-2.5,-14.0,-22.0,826.4619588851929
4983,1560368748.943724, psf_trial1_00004983.fits,-2.5,-14.0,-22.0,826.6061668395996
4984,1560368749.087788, psf_trial1_00004984.fits,-2.5,-13.0,-22.0,826.7502310276031
4985,1560368749.2318199, psf_trial1_00004985.fits,-2.5,-13.0,-22.0,826.8942627906799
4986,1560368749.387181, psf_trial1_00004986.fits,-2.5,-13.0,-23.0,827.049623966217
4987,1560368749.53125, psf_trial1_00004987.fits,-2.5,-13.0,-23.0,827.1936929225922
4988,1560368749.675307, psf_trial1_00004988.fits,-2.5,-13.0,-23.0,827.3377499580383
4989,1560368749.819209, psf_trial1_00004989.fits,-2.5,-13.0,-23.0,827.4816520214081
4990,1560368749.978442, psf_trial1_00004990.fits,-2.5,-13.0,-23.0,827.6408848762512
4991,1560368750.122816, psf_trial1_00004991.fits,-2.5,-13.0,-23.0,827.7852590084076
4992,1560368750.266813, psf_trial1_00004992.fits,-2.5,-13.0,-24.0,827.9292559623718
4993,1560368750.411056, psf_trial1_00004993.fits,-2.5,-12.0,-24.0,828.0734989643097
4994,1560368750.587029, psf_trial1_00004994.fits,-2.5,-13.0,-24.0,828.2494719028473
4995,1560368750.7310688, psf_trial1_00004995.fits,-2.5,-13.0,-24.0,828.3935117721558
4996,1560368750.87508, psf_trial1_00004996.fits,-2.5,-13.0,-24.0,828.5375230312347
4997,1560368751.0191789, psf_trial1_00004997.fits,-2.5,-13.0,-24.0,828.6816217899323
4998,1560368751.178281, psf_trial1_00004998.fits,-2.5,-13.0,-24.0,828.840723991394
4999,1560368751.322795, psf_trial1_00004999.fits,-2.5,-13.0,-24.0,828.9852378368378
5000,1560368751.498367, psf_trial1_00005000.fits,-2.5,-13.0,-24.0,829.1608099937439
5001,1560368751.642215, psf_trial1_00005001.fits,-2.5,-13.0,-23.0,829.3046579360962
5002,1560368751.7869132, psf_trial1_00005002.fits,-2.5,-13.0,-23.0,829.4493560791016
5003,1560368752.042851, psf_trial1_00005003.fits,-2.25,-13.0,-23.0,829.7052938938141
5004,1560368752.348198, psf_trial1_00005004.fits,-2.25,-13.0,-23.0,830.0106408596039
5005,1560368752.500081, psf_trial1_00005005.fits,-2.25,-14.0,-23.0,830.1625239849091
5006,1560368752.6504, psf_trial1_00005006.fits,-2.25,-14.0,-23.0,830.3128428459167
5007,1560368752.7984471, psf_trial1_00005007.fits,-2.25,-14.0,-23.0,830.4608900547028
5008,1560368752.953124, psf_trial1_00005008.fits,-2.0,-14.0,-23.0,830.6155669689178
5009,1560368753.127376, psf_trial1_00005009.fits,-2.25,-14.0,-23.0,830.7898190021515
5010,1560368753.295356, psf_trial1_00005010.fits,-2.25,-14.0,-23.0,830.9577989578247
5011,1560368753.4557471, psf_trial1_00005011.fits,-2.25,-14.0,-23.0,831.1181900501251
5012,1560368753.608465, psf_trial1_00005012.fits,-2.25,-14.0,-23.0,831.2709078788757
5013,1560368753.787563, psf_trial1_00005013.fits,-2.25,-14.0,-23.0,831.4500060081482
5014,1560368753.9648669, psf_trial1_00005014.fits,-2.25,-14.0,-23.0,831.6273097991943
5015,1560368754.125732, psf_trial1_00005015.fits,-2.5,-14.0,-22.0,831.78817486763
5016,1560368754.282058, psf_trial1_00005016.fits,-2.5,-14.0,-22.0,831.9445009231567
5017,1560368754.4266071, psf_trial1_00005017.fits,-2.5,-14.0,-23.0,832.0890500545502
5018,1560368754.570743, psf_trial1_00005018.fits,-2.5,-14.0,-23.0,832.233186006546
5019,1560368754.7151241, psf_trial1_00005019.fits,-2.5,-14.0,-23.0,832.3775670528412
5020,1560368754.859336, psf_trial1_00005020.fits,-2.5,-14.0,-23.0,832.5217788219452
5021,1560368755.0038269, psf_trial1_00005021.fits,-2.5,-14.0,-23.0,832.6662697792053
5022,1560368755.148166, psf_trial1_00005022.fits,-2.5,-14.0,-22.0,832.8106088638306
5023,1560368755.2921028, psf_trial1_00005023.fits,-2.5,-14.0,-23.0,832.9545457363129
5024,1560368755.436173, psf_trial1_00005024.fits,-2.5,-14.0,-23.0,833.0986158847809
5025,1560368755.5931618, psf_trial1_00005025.fits,-2.5,-14.0,-23.0,833.2556047439575
5026,1560368755.737257, psf_trial1_00005026.fits,-2.5,-14.0,-23.0,833.3996999263763
5027,1560368755.881229, psf_trial1_00005027.fits,-2.75,-14.0,-23.0,833.5436718463898
5028,1560368756.0252562, psf_trial1_00005028.fits,-2.75,-14.0,-23.0,833.6876990795135
5029,1560368756.169364, psf_trial1_00005029.fits,-2.5,-14.0,-23.0,833.8318068981171
5030,1560368756.313324, psf_trial1_00005030.fits,-2.5,-14.0,-23.0,833.9757668972015
5031,1560368756.457688, psf_trial1_00005031.fits,-2.5,-14.0,-23.0,834.1201310157776
5032,1560368756.601642, psf_trial1_00005032.fits,-2.5,-14.0,-22.0,834.264084815979
5033,1560368756.761118, psf_trial1_00005033.fits,-2.25,-14.0,-22.0,834.4235608577728
5034,1560368756.905441, psf_trial1_00005034.fits,-2.25,-14.0,-23.0,834.5678839683533
5035,1560368757.0501778, psf_trial1_00005035.fits,-2.25,-14.0,-23.0,834.7126207351685
5036,1560368757.1942382, psf_trial1_00005036.fits,-2.25,-14.0,-23.0,834.8566811084747
5037,1560368757.3381212, psf_trial1_00005037.fits,-2.25,-14.0,-23.0,835.0005640983582
5038,1560368757.4825552, psf_trial1_00005038.fits,-2.25,-14.0,-23.0,835.1449980735779
5039,1560368757.62654, psf_trial1_00005039.fits,-2.25,-13.0,-23.0,835.2889828681946
5040,1560368757.7710679, psf_trial1_00005040.fits,-2.25,-13.0,-23.0,835.4335107803345
5041,1560368757.915302, psf_trial1_00005041.fits,-2.25,-13.0,-22.0,835.5777449607849
5042,1560368758.059869, psf_trial1_00005042.fits,-2.25,-13.0,-22.0,835.7223119735718
5043,1560368758.203862, psf_trial1_00005043.fits,-2.25,-13.0,-22.0,835.8663048744202
5044,1560368758.348492, psf_trial1_00005044.fits,-2.25,-14.0,-22.0,836.0109348297119
5045,1560368758.492353, psf_trial1_00005045.fits,-2.25,-14.0,-22.0,836.1547958850861
5046,1560368758.636792, psf_trial1_00005046.fits,-2.25,-14.0,-22.0,836.299234867096
5047,1560368758.78104, psf_trial1_00005047.fits,-2.25,-14.0,-22.0,836.443482875824
5048,1560368758.925243, psf_trial1_00005048.fits,-2.25,-14.0,-22.0,836.5876858234406
5049,1560368759.156159, psf_trial1_00005049.fits,-2.25,-14.0,-22.0,836.818601846695
5050,1560368759.426265, psf_trial1_00005050.fits,-2.25,-14.0,-22.0,837.0887079238892
5051,1560368759.57048, psf_trial1_00005051.fits,-2.25,-15.0,-22.0,837.2329230308533
5052,1560368759.724403, psf_trial1_00005052.fits,-2.25,-14.0,-21.0,837.3868458271027
5053,1560368759.8842971, psf_trial1_00005053.fits,-2.25,-15.0,-21.0,837.5467400550842
5054,1560368760.038888, psf_trial1_00005054.fits,-2.25,-15.0,-21.0,837.7013309001923
5055,1560368760.199559, psf_trial1_00005055.fits,-2.25,-15.0,-21.0,837.8620018959045
5056,1560368760.353688, psf_trial1_00005056.fits,-2.25,-15.0,-21.0,838.0161309242249
5057,1560368760.507131, psf_trial1_00005057.fits,-2.25,-15.0,-21.0,838.1695740222931
5058,1560368760.660321, psf_trial1_00005058.fits,-2.25,-15.0,-21.0,838.3227639198303
5059,1560368760.851666, psf_trial1_00005059.fits,-2.25,-15.0,-21.0,838.5141088962555
5060,1560368760.996176, psf_trial1_00005060.fits,-2.25,-15.0,-21.0,838.658618927002
5061,1560368761.140195, psf_trial1_00005061.fits,-2.25,-16.0,-21.0,838.8026378154755
5062,1560368761.28458, psf_trial1_00005062.fits,-2.25,-16.0,-21.0,838.9470229148865
5063,1560368761.428733, psf_trial1_00005063.fits,-2.25,-16.0,-21.0,839.09117603302
5064,1560368761.601461, psf_trial1_00005064.fits,-2.25,-16.0,-22.0,839.2639038562775
5065,1560368761.745572, psf_trial1_00005065.fits,-2.25,-16.0,-22.0,839.4080150127411
5066,1560368761.890045, psf_trial1_00005066.fits,-2.5,-16.0,-22.0,839.5524878501892
5067,1560368762.033827, psf_trial1_00005067.fits,-2.5,-16.0,-21.0,839.6962699890137
5068,1560368762.178288, psf_trial1_00005068.fits,-2.5,-16.0,-21.0,839.8407309055328
5069,1560368762.322352, psf_trial1_00005069.fits,-2.5,-16.0,-21.0,839.9847948551178
5070,1560368762.466328, psf_trial1_00005070.fits,-2.75,-16.0,-21.0,840.1287708282471
5071,1560368762.6103618, psf_trial1_00005071.fits,-2.75,-16.0,-21.0,840.2728047370911
5072,1560368762.7693849, psf_trial1_00005072.fits,-3.0,-16.0,-22.0,840.4318277835846
5073,1560368762.913659, psf_trial1_00005073.fits,-3.0,-16.0,-22.0,840.5761020183563
5074,1560368763.057866, psf_trial1_00005074.fits,-3.0,-16.0,-22.0,840.7203090190887
5075,1560368763.2020571, psf_trial1_00005075.fits,-3.0,-16.0,-22.0,840.8645000457764
5076,1560368763.3461561, psf_trial1_00005076.fits,-3.0,-16.0,-22.0,841.0085990428925
5077,1560368763.4901009, psf_trial1_00005077.fits,-3.0,-16.0,-22.0,841.1525437831879
5078,1560368763.6344938, psf_trial1_00005078.fits,-3.0,-16.0,-22.0,841.296936750412
5079,1560368763.7785552, psf_trial1_00005079.fits,-3.0,-16.0,-22.0,841.4409980773926
5080,1560368763.927066, psf_trial1_00005080.fits,-3.0,-16.0,-22.0,841.5895090103149
5081,1560368764.0713902, psf_trial1_00005081.fits,-3.0,-16.0,-22.0,841.7338330745697
5082,1560368764.215991, psf_trial1_00005082.fits,-3.0,-16.0,-22.0,841.8784339427948
5083,1560368764.36001, psf_trial1_00005083.fits,-3.0,-16.0,-22.0,842.0224528312683
5084,1560368764.50408, psf_trial1_00005084.fits,-3.0,-16.0,-22.0,842.1665229797363
5085,1560368764.6485062, psf_trial1_00005085.fits,-3.0,-17.0,-23.0,842.310949087143
5086,1560368764.792355, psf_trial1_00005086.fits,-3.0,-17.0,-23.0,842.4547979831696
5087,1560368764.93661, psf_trial1_00005087.fits,-2.75,-17.0,-23.0,842.5990529060364
5088,1560368765.080683, psf_trial1_00005088.fits,-2.75,-17.0,-23.0,842.7431259155273
5089,1560368765.224908, psf_trial1_00005089.fits,-3.0,-17.0,-23.0,842.8873510360718
5090,1560368765.368734, psf_trial1_00005090.fits,-3.0,-17.0,-23.0,843.0311768054962
5091,1560368765.513613, psf_trial1_00005091.fits,-3.0,-17.0,-23.0,843.1760559082031
5092,1560368765.657667, psf_trial1_00005092.fits,-3.0,-16.0,-23.0,843.3201098442078
5093,1560368766.021022, psf_trial1_00005093.fits,-3.0,-16.0,-23.0,843.6834650039673
5094,1560368766.169236, psf_trial1_00005094.fits,-3.0,-16.0,-23.0,843.8316788673401
5095,1560368766.319231, psf_trial1_00005095.fits,-3.0,-17.0,-24.0,843.9816739559174
5096,1560368766.4957962, psf_trial1_00005096.fits,-3.0,-17.0,-24.0,844.1582391262054
5097,1560368766.64349, psf_trial1_00005097.fits,-3.0,-17.0,-24.0,844.3059329986572
5098,1560368766.829653, psf_trial1_00005098.fits,-3.0,-17.0,-24.0,844.4920959472656
5099,1560368767.008992, psf_trial1_00005099.fits,-3.0,-17.0,-23.0,844.671434879303
5100,1560368767.229983, psf_trial1_00005100.fits,-3.0,-17.0,-23.0,844.8924260139465
5101,1560368767.4494948, psf_trial1_00005101.fits,-3.0,-17.0,-23.0,845.1119377613068
5102,1560368767.708168, psf_trial1_00005102.fits,-2.75,-17.0,-23.0,845.3706109523773
5103,1560368767.944885, psf_trial1_00005103.fits,-2.75,-17.0,-23.0,845.6073279380798
5104,1560368768.909258, psf_trial1_00005104.fits,-2.5,-17.0,-23.0,846.5717008113861
5105,1560368769.061773, psf_trial1_00005105.fits,-2.5,-17.0,-23.0,846.7242159843445
5106,1560368769.226954, psf_trial1_00005106.fits,-2.5,-17.0,-23.0,846.889396905899
5107,1560368769.385247, psf_trial1_00005107.fits,-2.25,-17.0,-23.0,847.0476899147034
5108,1560368769.5400891, psf_trial1_00005108.fits,-2.25,-17.0,-22.0,847.2025320529938
5109,1560368769.691339, psf_trial1_00005109.fits,-2.25,-17.0,-22.0,847.3537819385529
5110,1560368769.839542, psf_trial1_00005110.fits,-2.0,-17.0,-22.0,847.501984834671
5111,1560368769.992898, psf_trial1_00005111.fits,-2.0,-17.0,-22.0,847.6553409099579
5112,1560368770.164784, psf_trial1_00005112.fits,-2.0,-17.0,-22.0,847.8272268772125
5113,1560368770.33166, psf_trial1_00005113.fits,-2.0,-17.0,-22.0,847.9941029548645
5114,1560368770.484017, psf_trial1_00005114.fits,-2.0,-17.0,-22.0,848.1464598178864
5115,1560368770.659751, psf_trial1_00005115.fits,-2.0,-17.0,-22.0,848.3221938610077
5116,1560368770.853461, psf_trial1_00005116.fits,-2.0,-17.0,-22.0,848.5159039497375
5117,1560368771.0137029, psf_trial1_00005117.fits,-2.0,-17.0,-22.0,848.6761457920074
5118,1560368771.205145, psf_trial1_00005118.fits,-2.0,-17.0,-22.0,848.8675878047943
5119,1560368771.4427981, psf_trial1_00005119.fits,-2.0,-17.0,-22.0,849.105241060257
5120,1560368771.716665, psf_trial1_00005120.fits,-2.0,-17.0,-22.0,849.3791079521179
5121,1560368771.91594, psf_trial1_00005121.fits,-2.0,-17.0,-22.0,849.5783829689026
5122,1560368772.157598, psf_trial1_00005122.fits,-2.0,-17.0,-22.0,849.8200409412384
5123,1560368772.346291, psf_trial1_00005123.fits,-1.75,-17.0,-22.0,850.0087339878082
5124,1560368772.561168, psf_trial1_00005124.fits,-1.75,-17.0,-22.0,850.2236108779907
5125,1560368772.705275, psf_trial1_00005125.fits,-1.75,-17.0,-21.0,850.3677179813385
5126,1560368772.849228, psf_trial1_00005126.fits,-1.75,-17.0,-21.0,850.5116708278656
5127,1560368772.993492, psf_trial1_00005127.fits,-1.75,-17.0,-21.0,850.6559348106384
5128,1560368773.137489, psf_trial1_00005128.fits,-1.5,-17.0,-21.0,850.7999320030212
5129,1560368773.2855039, psf_trial1_00005129.fits,-1.5,-17.0,-21.0,850.9479467868805
5130,1560368773.430037, psf_trial1_00005130.fits,-1.5,-17.0,-21.0,851.0924799442291
5131,1560368773.574661, psf_trial1_00005131.fits,-1.5,-17.0,-21.0,851.2371039390564
5132,1560368773.7187462, psf_trial1_00005132.fits,-1.5,-17.0,-21.0,851.3811891078949
5133,1560368773.862711, psf_trial1_00005133.fits,-1.25,-17.0,-21.0,851.525153875351
5134,1560368774.007399, psf_trial1_00005134.fits,-1.25,-17.0,-21.0,851.669842004776
5135,1560368774.151408, psf_trial1_00005135.fits,-1.25,-17.0,-21.0,851.8138508796692
5136,1560368774.295953, psf_trial1_00005136.fits,-1.25,-17.0,-21.0,851.9583959579468
5137,1560368774.440073, psf_trial1_00005137.fits,-1.25,-17.0,-21.0,852.1025159358978
5138,1560368774.584524, psf_trial1_00005138.fits,-1.25,-17.0,-21.0,852.2469668388367
5139,1560368774.728528, psf_trial1_00005139.fits,-1.25,-17.0,-20.0,852.3909709453583
5140,1560368774.872603, psf_trial1_00005140.fits,-1.25,-17.0,-20.0,852.5350458621979
5141,1560368775.016657, psf_trial1_00005141.fits,-1.25,-17.0,-20.0,852.6791000366211
5142,1560368775.174952, psf_trial1_00005142.fits,-1.25,-17.0,-20.0,852.837394952774
5143,1560368775.319154, psf_trial1_00005143.fits,-1.25,-17.0,-20.0,852.9815969467163
5144,1560368775.463283, psf_trial1_00005144.fits,-1.0,-18.0,-20.0,853.1257259845734
5145,1560368775.6073449, psf_trial1_00005145.fits,-1.0,-18.0,-20.0,853.2697877883911
5146,1560368775.751516, psf_trial1_00005146.fits,-1.0,-18.0,-20.0,853.4139590263367
5147,1560368775.895504, psf_trial1_00005147.fits,-1.0,-18.0,-20.0,853.5579469203949
5148,1560368776.039835, psf_trial1_00005148.fits,-1.0,-18.0,-20.0,853.7022778987885
5149,1560368776.1838539, psf_trial1_00005149.fits,-1.0,-18.0,-20.0,853.846296787262
5150,1560368776.3302321, psf_trial1_00005150.fits,-1.0,-18.0,-20.0,853.9926750659943
5151,1560368776.47479, psf_trial1_00005151.fits,-1.0,-17.0,-19.0,854.1372330188751
5152,1560368776.648665, psf_trial1_00005152.fits,-1.0,-17.0,-19.0,854.3111078739166
5153,1560368776.792795, psf_trial1_00005153.fits,-1.0,-17.0,-19.0,854.455237865448
5154,1560368776.936697, psf_trial1_00005154.fits,-1.0,-17.0,-19.0,854.5991399288177
5155,1560368777.08118, psf_trial1_00005155.fits,-1.0,-17.0,-19.0,854.7436230182648
5156,1560368777.225789, psf_trial1_00005156.fits,-1.0,-18.0,-18.0,854.8882319927216
5157,1560368777.369717, psf_trial1_00005157.fits,-1.0,-18.0,-18.0,855.0321598052979
5158,1560368777.66307, psf_trial1_00005158.fits,-1.0,-18.0,-18.0,855.3255128860474
5159,1560368777.813441, psf_trial1_00005159.fits,-1.0,-18.0,-18.0,855.4758839607239
5160,1560368777.961998, psf_trial1_00005160.fits,-1.0,-18.0,-18.0,855.624440908432
5161,1560368778.11489, psf_trial1_00005161.fits,-1.0,-18.0,-18.0,855.7773330211639
5162,1560368778.268783, psf_trial1_00005162.fits,-1.0,-18.0,-17.0,855.9312260150909
5163,1560368778.430861, psf_trial1_00005163.fits,-1.0,-19.0,-17.0,856.0933039188385
5164,1560368778.578729, psf_trial1_00005164.fits,-1.0,-19.0,-17.0,856.241171836853
5165,1560368778.738574, psf_trial1_00005165.fits,-1.0,-19.0,-17.0,856.4010169506073
5166,1560368778.907244, psf_trial1_00005166.fits,-1.25,-19.0,-17.0,856.5696868896484
5167,1560368779.065228, psf_trial1_00005167.fits,-1.25,-19.0,-17.0,856.7276709079742
5168,1560368779.237481, psf_trial1_00005168.fits,-1.25,-19.0,-17.0,856.8999240398407
5169,1560368779.391892, psf_trial1_00005169.fits,-1.25,-19.0,-17.0,857.0543348789215
5170,1560368779.591798, psf_trial1_00005170.fits,-1.25,-19.0,-17.0,857.2542409896851
5171,1560368779.752003, psf_trial1_00005171.fits,-1.25,-19.0,-17.0,857.4144458770752
5172,1560368779.8961911, psf_trial1_00005172.fits,-1.25,-19.0,-17.0,857.5586340427399
5173,1560368780.040388, psf_trial1_00005173.fits,-1.25,-19.0,-17.0,857.702831029892
5174,1560368780.1843789, psf_trial1_00005174.fits,-1.25,-19.0,-17.0,857.8468217849731
5175,1560368780.3286688, psf_trial1_00005175.fits,-1.25,-19.0,-17.0,857.9911117553711
5176,1560368780.473001, psf_trial1_00005176.fits,-1.25,-19.0,-17.0,858.1354439258575
5177,1560368780.6170151, psf_trial1_00005177.fits,-1.25,-19.0,-18.0,858.2794580459595
5178,1560368780.770725, psf_trial1_00005178.fits,-1.25,-19.0,-19.0,858.4331679344177
5179,1560368780.915336, psf_trial1_00005179.fits,-1.25,-20.0,-18.0,858.5777788162231
